id,sale_price
dd3edb2c-9e42-4a78-b271-c86b37c3aba1,2578100.7668069676
9499144a-b15b-413f-8505-5f62c007132b,698682.8307177203
807e4ba8-40eb-45bc-bba2-9ddd52aea6a7,645808.8636824848
e7f00641-5c8c-43f8-898d-0f5bf0ac7ec0,2653114.4424972096
dcb6e4ef-f852-43d9-bbc5-14390ad1a991,2821785.718062617
d628a77e-bbc7-48af-a7ee-5ba4d8f028da,739427.0678257402
a0ff57f6-3393-4a80-9c5d-428514375946,599745.1585101731
2b8c6ff4-83a1-4546-ac93-c325661a332c,1593439.906524451
dd618928-a3d7-48a2-a719-b06e2fca5a16,753560.1456300747
872108f2-f20a-49d3-932b-9d6ad5654e41,831428.0478739657
dce14250-37be-4490-998f-4d98cfba0d1b,539067.7279533331
b65f3280-b673-4a05-83d0-37b37a078322,728009.1276912622
e214ebf2-7440-4169-af8a-2ee9b249f017,3501384.4782981677
803cb893-a306-4aac-9f49-ca16025a0bda,3084772.7032467993
45e1f485-82c7-4c49-a4ad-094a95b07217,520351.491916696
d31ff29c-b4ca-417e-afa4-a4b051e35a13,746647.1943066923
2d41b3ab-aa80-44ba-b0d1-003b96b5c776,577006.2262895962
0bdaa833-d74f-4709-9055-45ef179c4f9e,444418.7601659555
5035665b-14c4-4961-a327-aaf4a6df120e,654015.6739712504
a9906a30-9035-4a1b-aa90-750a1b7e99bb,353719.5997811694
10caef26-5f33-4486-8591-bca24991ae29,861572.212087421
6eac8037-8077-4d1c-9770-f2e4f4cb0647,1066057.306557451
55ff12bf-98dd-4a5a-a45e-23c9ba8b2273,1696012.4567789505
d8b319b6-499c-4623-be5c-2f103dcf6cd2,2153996.9821477695
cb40eeb4-85ab-40ef-9d5a-be62071886f0,1907867.7114946279
867b5dfe-ecbf-4e1e-9eab-352fa8cb4216,986927.5207683814
1314d5e0-d5cf-479c-a320-0ec20ccfb844,1332366.543112252
cbe45f81-bd3c-4d1d-90df-1b06b011177f,886937.7958049931
2b53a7c9-d33d-408e-b783-7642e7b54efb,1529092.9136689615
497a530f-2dd0-4ebf-97a9-f93a43dcc0a2,736359.9953200949
2d7a178e-55b8-4a0d-9591-177f74179b37,1436737.9044308048
3db1b56b-bcb7-4a78-8b87-5871e1d642b0,626920.8139917818
b266fb28-b535-4ae0-9ad6-6df23cfe953c,949008.0083744361
61a90676-f0bb-4232-88b4-a6d77f5a1ad4,758607.2207066067
eab80a3a-543b-4084-922f-636cca8c4f7e,1680667.6034218501
9c9ff424-ce97-453e-87e5-fb3763cf1e77,471078.76983980625
9c42210b-e0c3-4c5a-a0bd-f81a3cf52a93,1416388.896583811
a01fb1ab-a96d-47ab-93ab-4d38a590d181,1362144.5621030056
cedede10-4570-4eed-8ec2-e86925b93829,737853.4256043967
56e1afcb-8a5b-416f-898f-80b16b497fb3,1875494.0516311366
9388fd35-8095-414a-a464-9e14c0571626,1601487.7588317795
79a9c48a-1f42-40a4-ba49-cbbe69d5b4b4,1206521.87648441
069aed22-2e44-4688-92e5-289417b86e6a,3142133.8843844784
013a2ad5-e81d-4a15-bbe6-40a63ea66b4d,598106.6750742013
43b7d5ec-0856-4495-859a-b094c9db59d5,1704865.2925184737
27eb55ba-6249-4215-a98e-7900205e38aa,960242.534942174
908427f5-e6e3-4472-9efe-ac227bac8706,559368.9910027304
a749569c-be2f-436d-a92d-92557ffc2786,1716181.9640878825
04d19e58-5c91-4086-9f74-9ad892c43acf,2043621.3886768005
80b4d255-e8d1-4af3-9d65-b35bb6148cb9,922063.9658240648
7222a142-9aaf-47f4-bbc7-31a2e5cd195e,4223876.583450256
2bbd5343-bada-48eb-b447-31588e95767e,620540.5447320313
c20759e3-c73f-43aa-86ea-e0b77ff62a37,476587.7928490245
501bcc03-4e04-41cb-a6c6-59dacf7cfc61,790859.9128916884
d2c6e0e7-00ed-40b0-916a-c5d79749634d,4361485.479432432
c054ecff-ba5a-4ab2-9605-33add5409f75,678713.4430572799
6e05f91f-7a14-4e17-bae5-cd31e9d5216e,3178393.0004638317
4eab4a8e-775c-4e97-afd6-ee1fa9ae547f,430597.8556851935
9f0115bf-8c86-4003-be9e-d36d34f286b3,694854.9360786558
bd1c98f5-e7dc-479f-98a4-153117d69922,585312.1197315945
d7392ca3-bb91-4827-8a04-0f2d092aedaf,1303716.7292897794
182ced5d-2597-4bac-9942-7d4981caf79e,1580668.3012251398
88a9d28e-4bf3-447d-bb72-8569da4480b1,854772.1674171705
af7adbaa-567d-4787-b0c3-ada44030463c,1495342.1041705941
1e6dd699-2547-46db-a185-5185857ae947,772466.8293694428
a206348c-ec44-4279-8ab9-683fa2036c64,633878.7809100117
2d709f24-41fd-4d9d-ba07-ca6ebb25f2e2,692775.0881875094
86300b3b-b8d5-4a77-b0fd-2eec21aabc08,1505605.2097010112
29142610-4979-436e-8caa-4aa0edc27371,724912.5205006253
afc0f764-8441-47dc-8ec4-6df0b617b22e,423030.4217189489
ffb474bd-eafe-443c-9ef3-a43180506a57,611699.6157160148
2d28be4d-26ce-43fe-9d86-d6e41df8c95e,4017925.322472239
5b9e2d3f-e7ae-4411-9749-10cef925d9de,1579986.9761389853
5d26571f-4ee1-4422-a852-3dd4b7855c84,734609.3498033278
0db14031-9b6b-461f-b28f-ba6619185d77,949612.932498273
e38aefe3-811b-429d-892f-14c81ccf556a,1736270.2723039445
b9879dd1-fb01-46f2-a09c-ea2abc66b1fc,739754.5999711559
21d6aabc-3c73-4638-850f-ed7d63973f37,717315.1168893772
89c55f7d-c887-4bd9-b586-9ce30ef8d166,863312.3826355414
377e4546-1e9c-473a-98b2-4bfbdae699b9,893496.2472213343
521b9095-b991-4439-bbe9-ef444319c5e0,702589.3778930118
349d659c-f210-4313-a41c-13f6dae171de,758819.9771966399
23fcf322-715a-4704-bb46-318ec7ae87f9,1609049.3596197886
3a95b98a-8820-4d88-85bf-4cd1dc0221dc,1656357.9015572688
20791a49-da7d-4afc-a23b-e0c6b72d3049,2385715.1785405166
10786c11-3b63-4593-8b21-afe36f10c1ad,1275613.0580343383
86623db4-de9b-4b67-a069-83c216ec3d11,571935.5738843218
79967f5d-cb91-4aec-9ced-e9fcacb454e5,527922.3638032457
17613090-a970-4847-b7aa-3ec150089233,1011246.7472070311
ffd97b29-abf1-46fb-9e78-218906ffe20f,508633.5546666824
922a2fe8-4a66-489a-8922-0a402d66cac7,1862505.218611233
7de613cb-4d7d-48d6-abbf-c6e28901e4db,650520.588555845
b01f1b3f-2f9d-43ff-8633-833fab8ca7fd,4956256.462544834
cef9540a-5f2f-43e8-83a1-f41720c59a6e,2202925.7718996066
30fea3ac-ec45-4a37-8019-1b2a20182b36,1459531.9350489846
158269ad-570b-426b-ae48-41f1213083a3,1252240.6153072733
87d0b54c-61d1-4bca-ba43-ddb1da0956a4,1865423.2360369912
e0d392ff-50f8-461f-811c-bea4c053263e,548318.1740794654
5f2d4d54-7625-4c32-8663-63eade026e79,705594.0547584404
c13b987f-0a85-421f-815f-019b990d3707,634244.4180901349
b313a8fc-1ad9-49d7-8ffa-78dcec58a5e6,669484.1281427493
