id,sale_price
dd3edb2c-9e42-4a78-b271-c86b37c3aba1,3582713.825257861
9499144a-b15b-413f-8505-5f62c007132b,723699.8317444106
807e4ba8-40eb-45bc-bba2-9ddd52aea6a7,627885.7951284444
e7f00641-5c8c-43f8-898d-0f5bf0ac7ec0,3311214.788742734
dcb6e4ef-f852-43d9-bbc5-14390ad1a991,2520799.7544924384
d628a77e-bbc7-48af-a7ee-5ba4d8f028da,754455.502246666
a0ff57f6-3393-4a80-9c5d-428514375946,600419.7454040226
2b8c6ff4-83a1-4546-ac93-c325661a332c,1934674.5855185678
dd618928-a3d7-48a2-a719-b06e2fca5a16,802949.5090324931
872108f2-f20a-49d3-932b-9d6ad5654e41,798707.2015745144
dce14250-37be-4490-998f-4d98cfba0d1b,562377.6913735237
b65f3280-b673-4a05-83d0-37b37a078322,779380.8618789782
e214ebf2-7440-4169-af8a-2ee9b249f017,2990153.5939795175
803cb893-a306-4aac-9f49-ca16025a0bda,4346733.284201144
45e1f485-82c7-4c49-a4ad-094a95b07217,543679.3888078438
d31ff29c-b4ca-417e-afa4-a4b051e35a13,815644.0038307356
2d41b3ab-aa80-44ba-b0d1-003b96b5c776,604713.3832219846
0bdaa833-d74f-4709-9055-45ef179c4f9e,443846.78755954676
5035665b-14c4-4961-a327-aaf4a6df120e,702318.9930036982
a9906a30-9035-4a1b-aa90-750a1b7e99bb,404461.75285550486
10caef26-5f33-4486-8591-bca24991ae29,824216.0855830935
6eac8037-8077-4d1c-9770-f2e4f4cb0647,1001998.3389303586
55ff12bf-98dd-4a5a-a45e-23c9ba8b2273,1668277.3796957002
d8b319b6-499c-4623-be5c-2f103dcf6cd2,2778482.0458413893
cb40eeb4-85ab-40ef-9d5a-be62071886f0,1957923.5160112844
867b5dfe-ecbf-4e1e-9eab-352fa8cb4216,1229068.463155476
1314d5e0-d5cf-479c-a320-0ec20ccfb844,1470389.7326023686
cbe45f81-bd3c-4d1d-90df-1b06b011177f,885433.2371900794
2b53a7c9-d33d-408e-b783-7642e7b54efb,1421550.2929150425
497a530f-2dd0-4ebf-97a9-f93a43dcc0a2,710227.3534489602
2d7a178e-55b8-4a0d-9591-177f74179b37,1241376.984038604
3db1b56b-bcb7-4a78-8b87-5871e1d642b0,544639.4138313248
b266fb28-b535-4ae0-9ad6-6df23cfe953c,1051327.9600555315
61a90676-f0bb-4232-88b4-a6d77f5a1ad4,921363.1678775526
eab80a3a-543b-4084-922f-636cca8c4f7e,1289964.7191433655
9c9ff424-ce97-453e-87e5-fb3763cf1e77,526869.3454348362
9c42210b-e0c3-4c5a-a0bd-f81a3cf52a93,1389072.0395133467
a01fb1ab-a96d-47ab-93ab-4d38a590d181,1582722.8345803507
cedede10-4570-4eed-8ec2-e86925b93829,751197.0353205712
56e1afcb-8a5b-416f-898f-80b16b497fb3,2017602.4411424987
9388fd35-8095-414a-a464-9e14c0571626,1491045.8471520587
79a9c48a-1f42-40a4-ba49-cbbe69d5b4b4,1352675.157635197
069aed22-2e44-4688-92e5-289417b86e6a,3179687.096978767
013a2ad5-e81d-4a15-bbe6-40a63ea66b4d,620129.8711281231
43b7d5ec-0856-4495-859a-b094c9db59d5,2289325.3193444517
27eb55ba-6249-4215-a98e-7900205e38aa,1109437.025682677
908427f5-e6e3-4472-9efe-ac227bac8706,919699.815478906
a749569c-be2f-436d-a92d-92557ffc2786,1706055.300062945
04d19e58-5c91-4086-9f74-9ad892c43acf,2184679.4847623105
80b4d255-e8d1-4af3-9d65-b35bb6148cb9,935856.5267025753
7222a142-9aaf-47f4-bbc7-31a2e5cd195e,5508558.443458286
2bbd5343-bada-48eb-b447-31588e95767e,603006.7916248967
c20759e3-c73f-43aa-86ea-e0b77ff62a37,493400.06467827305
501bcc03-4e04-41cb-a6c6-59dacf7cfc61,1066484.7254327983
d2c6e0e7-00ed-40b0-916a-c5d79749634d,4196181.967378682
c054ecff-ba5a-4ab2-9605-33add5409f75,646858.3006060609
6e05f91f-7a14-4e17-bae5-cd31e9d5216e,3739001.6793020302
4eab4a8e-775c-4e97-afd6-ee1fa9ae547f,415788.01354985987
9f0115bf-8c86-4003-be9e-d36d34f286b3,742737.8292119994
bd1c98f5-e7dc-479f-98a4-153117d69922,645861.1515122128
d7392ca3-bb91-4827-8a04-0f2d092aedaf,1303417.219803543
182ced5d-2597-4bac-9942-7d4981caf79e,1591911.5796518694
88a9d28e-4bf3-447d-bb72-8569da4480b1,821381.8090894439
af7adbaa-567d-4787-b0c3-ada44030463c,1386139.0909248553
1e6dd699-2547-46db-a185-5185857ae947,764628.9329795867
a206348c-ec44-4279-8ab9-683fa2036c64,571432.1729705315
2d709f24-41fd-4d9d-ba07-ca6ebb25f2e2,717882.8484891879
86300b3b-b8d5-4a77-b0fd-2eec21aabc08,1254928.8637793018
29142610-4979-436e-8caa-4aa0edc27371,729572.5344482635
afc0f764-8441-47dc-8ec4-6df0b617b22e,440660.33580536675
ffb474bd-eafe-443c-9ef3-a43180506a57,653294.2279100573
2d28be4d-26ce-43fe-9d86-d6e41df8c95e,3030760.6171589396
5b9e2d3f-e7ae-4411-9749-10cef925d9de,1737670.6846321076
5d26571f-4ee1-4422-a852-3dd4b7855c84,630038.8675222652
0db14031-9b6b-461f-b28f-ba6619185d77,783723.4313262042
e38aefe3-811b-429d-892f-14c81ccf556a,1857999.0088382992
b9879dd1-fb01-46f2-a09c-ea2abc66b1fc,803616.0487545354
21d6aabc-3c73-4638-850f-ed7d63973f37,753073.3186474807
89c55f7d-c887-4bd9-b586-9ce30ef8d166,901913.7103490813
377e4546-1e9c-473a-98b2-4bfbdae699b9,864675.2465451575
521b9095-b991-4439-bbe9-ef444319c5e0,735592.4568706043
349d659c-f210-4313-a41c-13f6dae171de,849508.8309280616
23fcf322-715a-4704-bb46-318ec7ae87f9,1715491.5586648905
3a95b98a-8820-4d88-85bf-4cd1dc0221dc,1663015.9815726164
20791a49-da7d-4afc-a23b-e0c6b72d3049,4023001.5440399097
10786c11-3b63-4593-8b21-afe36f10c1ad,1242876.7221745132
86623db4-de9b-4b67-a069-83c216ec3d11,581396.5389460905
79967f5d-cb91-4aec-9ced-e9fcacb454e5,638786.2963663898
17613090-a970-4847-b7aa-3ec150089233,951641.8812557905
ffd97b29-abf1-46fb-9e78-218906ffe20f,526102.2477514711
922a2fe8-4a66-489a-8922-0a402d66cac7,2019609.9848823673
7de613cb-4d7d-48d6-abbf-c6e28901e4db,681355.2430469943
b01f1b3f-2f9d-43ff-8633-833fab8ca7fd,7336706.030518845
cef9540a-5f2f-43e8-83a1-f41720c59a6e,2188729.0537912296
30fea3ac-ec45-4a37-8019-1b2a20182b36,1290023.3394419944
158269ad-570b-426b-ae48-41f1213083a3,1341260.222421471
87d0b54c-61d1-4bca-ba43-ddb1da0956a4,2014569.97633497
e0d392ff-50f8-461f-811c-bea4c053263e,559972.6259782974
5f2d4d54-7625-4c32-8663-63eade026e79,645514.4063468492
c13b987f-0a85-421f-815f-019b990d3707,645468.2654755217
b313a8fc-1ad9-49d7-8ffa-78dcec58a5e6,684956.6105656477
df840e43-710b-4bf4-b263-4d9614f42fb0,734133.4792521052
00453755-2914-44d5-a31d-df60e8dd2567,1086814.707538041
